ID,State,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX
2545.0,TX,2,2013,520.0,261232.0,7365.0,268596.0,1.9%,83.7,12.46,87.76,-111.0,344.0
2546.0,TX,3,2013,520.0,261232.0,7365.0,268596.0,1.9%,83.7,6.34,96.25,-178.0,389.0
2547.0,TX,4,2013,520.0,261232.0,7365.0,268596.0,1.9%,83.7,19.27,98.87,-100.0,406.0
2548.0,TX,5,2013,520.0,261232.0,7365.0,268596.0,1.9%,83.7,24.47,110.93,-61.0,406.0
2549.0,TX,6,2013,520.0,261232.0,7365.0,268596.0,1.9%,83.7,18.26,116.57,-178.0,428.0
2550.0,TX,7,2013,520.0,261232.0,7365.0,268596.0,1.9%,83.7,23.91,132.67,100.0,417.0
2551.0,TX,8,2013,520.0,261232.0,7365.0,268596.0,1.9%,83.7,11.6,121.58,117.0,433.0
2552.0,TX,9,2013,520.0,261232.0,7365.0,268596.0,1.9%,83.7,33.57,108.43,50.0,406.0
2553.0,TX,10,2013,520.0,261232.0,7365.0,268596.0,1.9%,83.7,22.99,94.59,-17.0,367.0
2554.0,TX,11,2013,520.0,261232.0,7365.0,268596.0,1.9%,83.7,17.22,86.5,-178.0,339.0
2555.0,TX,12,2013,520.0,261232.0,7365.0,268596.0,1.9%,83.7,16.32,86.14,-128.0,317.0
2556.0,TX,1,2014,520.0,261232.0,7365.0,268596.0,1.9%,83.7,5.56,88.24,-128.0,294.0
2557.0,TX,2,2014,520.0,261232.0,7365.0,268596.0,1.9%,83.7,9.08,82.46,-144.0,328.0
2558.0,TX,3,2014,520.0,261232.0,7365.0,268596.0,1.9%,83.7,11.68,78.11,-122.0,367.0
2559.0,TX,4,2014,520.0,261232.0,7365.0,268596.0,1.9%,83.7,10.7,87.77,-44.0,433.0
2560.0,TX,5,2014,520.0,261232.0,7365.0,268596.0,1.9%,83.7,26.94,93.32,-17.0,400.0
2561.0,TX,6,2014,520.0,261232.0,7365.0,268596.0,1.9%,83.7,22.18,95.38,72.0,428.0
2562.0,TX,7,2014,520.0,261232.0,7365.0,268596.0,1.9%,83.7,17.87,120.14,-178.0,422.0
2563.0,TX,8,2014,520.0,261232.0,7365.0,268596.0,1.9%,83.7,14.53,101.1,117.0,428.0
2564.0,TX,9,2014,520.0,261232.0,7365.0,268596.0,1.9%,83.7,23.8,76.54,50.0,400.0
2565.0,TX,10,2014,520.0,261232.0,7365.0,268596.0,1.9%,83.7,16.99,64.94,11.0,372.0
2566.0,TX,11,2014,520.0,261232.0,7365.0,268596.0,1.9%,83.7,24.51,36.18,-117.0,317.0
2567.0,TX,12,2014,520.0,261232.0,7365.0,268596.0,1.9%,83.7,12.84,22.19,-111.0,311.0
2568.0,TX,1,2015,520.0,261232.0,7365.0,268596.0,1.9%,83.7,23.4,26.49,-111.0,311.0
2569.0,TX,2,2015,520.0,261232.0,7365.0,268596.0,1.9%,83.7,12.36,40.46,-94.0,322.0
2570.0,TX,3,2015,520.0,261232.0,7365.0,268596.0,1.9%,83.7,33.38,56.85,-100.0,333.0
2571.0,TX,4,2015,520.0,261232.0,7365.0,268596.0,1.9%,83.7,34.76,56.5,-22.0,350.0
2572.0,TX,5,2015,520.0,261232.0,7365.0,268596.0,1.9%,83.7,67.34,61.45,-172.0,389.0
2573.0,TX,6,2015,520.0,261232.0,7365.0,268596.0,1.9%,83.7,29.87,75.31,-6.0,394.0
2574.0,TX,7,2015,520.0,261232.0,7365.0,268596.0,1.9%,83.7,10.84,103.73,122.0,422.0
2575.0,TX,8,2015,520.0,261232.0,7365.0,268596.0,1.9%,83.7,10.64,119.21,67.0,417.0
2576.0,TX,9,2015,520.0,261232.0,7365.0,268596.0,1.9%,83.7,15.12,74.37,100.0,400.0
2577.0,TX,10,2015,520.0,261232.0,7365.0,268596.0,1.9%,83.7,33.26,62.24,33.0,372.0
2578.0,TX,11,2015,520.0,261232.0,7365.0,268596.0,1.9%,83.7,34.98,36.34,-78.0,356.0
2579.0,TX,12,2015,520.0,261232.0,7365.0,268596.0,1.9%,83.7,18.84,31.11,-117.0,339.0
2580.0,UT,1,2011,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2581.0,UT,2,2011,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2582.0,UT,3,2011,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,0.0,0.0,-67.0,122.0
2583.0,UT,4,2011,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,20.08,57.12,-61.0,256.0
2584.0,UT,5,2011,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,42.77,67.08,-11.0,283.0
2585.0,UT,6,2011,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,9.93,73.93,22.0,367.0
2586.0,UT,7,2011,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,15.38,78.28,94.0,378.0
2587.0,UT,8,2011,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,7.62,85.81,78.0,383.0
2588.0,UT,9,2011,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,3.54,71.73,50.0,350.0
2589.0,UT,10,2011,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,14.25,55.45,-61.0,294.0
2590.0,UT,11,2011,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2591.0,UT,12,2011,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2592.0,UT,1,2012,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,0.0,0.0,-122.0,11.0
2593.0,UT,2,2012,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,0.0,0.0,-139.0,6.0
2594.0,UT,3,2012,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2595.0,UT,4,2012,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,1.08,113.08,-17.0,306.0
2596.0,UT,5,2012,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,2.4,100.13,-17.0,333.0
2597.0,UT,6,2012,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,0.0,100.54,33.0,378.0
2598.0,UT,7,2012,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,5.11,84.89,106.0,394.0
2599.0,UT,8,2012,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,0.8,81.48,94.0,378.0
2600.0,UT,9,2012,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,11.53,65.98,33.0,333.0
2601.0,UT,10,2012,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,4.58,38.08,6.0,283.0
2602.0,UT,11,2012,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,0.0,0.0,-67.0,100.0
2603.0,UT,12,2012,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2604.0,UT,1,2013,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2605.0,UT,2,2013,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2606.0,UT,3,2013,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2607.0,UT,4,2013,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,0.0,97.83,-28.0,272.0
2608.0,UT,5,2013,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,4.62,154.25,-44.0,322.0
2609.0,UT,6,2013,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,0.0,168.9,56.0,378.0
2610.0,UT,7,2013,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,1.17,92.88,100.0,378.0
2611.0,UT,8,2013,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,7.43,93.86,94.0,350.0
2612.0,UT,9,2013,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,15.81,54.67,11.0,339.0
2613.0,UT,10,2013,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2614.0,UT,11,2013,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2615.0,UT,12,2013,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2616.0,UT,1,2014,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,0.0,0.0,-139.0,0.0
2617.0,UT,2,2014,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2618.0,UT,3,2014,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2619.0,UT,4,2014,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,0.0,27.25,-28.0,217.0
2620.0,UT,5,2014,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,7.56,63.33,-22.0,339.0
2621.0,UT,6,2014,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,6.25,87.34,6.0,356.0
2622.0,UT,7,2014,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,5.6,98.26,50.0,367.0
2623.0,UT,8,2014,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.0,67.04,56.0,350.0
2624.0,UT,9,2014,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,11.02,51.62,22.0,333.0
2625.0,UT,10,2014,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,4.0,33.43,0.0,228.0
2626.0,UT,11,2014,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2627.0,UT,12,2014,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2628.0,UT,1,2015,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2629.0,UT,2,2015,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2630.0,UT,3,2015,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2631.0,UT,4,2015,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2632.0,UT,5,2015,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,27.19,40.29,44.0,328.0
2633.0,UT,6,2015,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,5.64,88.4,72.0,394.0
2634.0,UT,7,2015,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,7.41,76.71,50.0,378.0
2635.0,UT,8,2015,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,8.91,71.85,61.0,372.0
2636.0,UT,9,2015,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,11.24,52.6,11.0,339.0
2637.0,UT,10,2015,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,7.0,34.42,67.0,317.0
2638.0,UT,11,2015,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2639.0,UT,12,2015,1860.0,82170.0,2727.0,84897.0,63.1%,89.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2640.0,VA,1,2011,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2641.0,VA,2,2011,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2642.0,VA,3,2011,290.0,39490.0,3285.0,42775.0,9.3%,75.6,41.0,3.0,22.0,78.0
2643.0,VA,4,2011,290.0,39490.0,3285.0,42775.0,9.3%,75.6,31.67,44.7,-6.0,294.0
2644.0,VA,5,2011,290.0,39490.0,3285.0,42775.0,9.3%,75.6,37.15,44.2,33.0,344.0
2645.0,VA,6,2011,290.0,39490.0,3285.0,42775.0,9.3%,75.6,29.0,64.93,133.0,356.0
2646.0,VA,7,2011,290.0,39490.0,3285.0,42775.0,9.3%,75.6,24.67,65.24,139.0,406.0
2647.0,VA,8,2011,290.0,39490.0,3285.0,42775.0,9.3%,75.6,83.83,101.74,128.0,356.0
2648.0,VA,9,2011,290.0,39490.0,3285.0,42775.0,9.3%,75.6,54.6,29.28,72.0,333.0
2649.0,VA,10,2011,290.0,39490.0,3285.0,42775.0,9.3%,75.6,42.59,32.71,-17.0,311.0
2650.0,VA,11,2011,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2651.0,VA,12,2011,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2652.0,VA,1,2012,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2653.0,VA,2,2012,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2654.0,VA,3,2012,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2655.0,VA,4,2012,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2656.0,VA,5,2012,290.0,39490.0,3285.0,42775.0,9.3%,75.6,19.2,41.27,67.0,333.0
2657.0,VA,6,2012,290.0,39490.0,3285.0,42775.0,9.3%,75.6,15.57,52.17,111.0,417.0
2658.0,VA,7,2012,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2659.0,VA,8,2012,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2660.0,VA,9,2012,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2661.0,VA,10,2012,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2662.0,VA,11,2012,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2663.0,VA,12,2012,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2664.0,VA,1,2013,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2665.0,VA,2,2013,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2666.0,VA,3,2013,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2667.0,VA,4,2013,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2668.0,VA,5,2013,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2669.0,VA,6,2013,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2670.0,VA,7,2013,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2671.0,VA,8,2013,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2672.0,VA,9,2013,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2673.0,VA,10,2013,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2674.0,VA,11,2013,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2675.0,VA,12,2013,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2676.0,VA,1,2014,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2677.0,VA,2,2014,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2678.0,VA,3,2014,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2679.0,VA,4,2014,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2680.0,VA,5,2014,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2681.0,VA,6,2014,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2682.0,VA,7,2014,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2683.0,VA,8,2014,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2684.0,VA,9,2014,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2685.0,VA,10,2014,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2686.0,VA,11,2014,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2687.0,VA,12,2014,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2688.0,VA,1,2015,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2689.0,VA,2,2015,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2690.0,VA,3,2015,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2691.0,VA,4,2015,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2692.0,VA,5,2015,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2693.0,VA,6,2015,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2694.0,VA,7,2015,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2695.0,VA,8,2015,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2696.0,VA,9,2015,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2697.0,VA,10,2015,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2698.0,VA,11,2015,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2699.0,VA,12,2015,290.0,39490.0,3285.0,42775.0,9.3%,75.6,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2700.0,VT,1,2011,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2701.0,VT,2,2011,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2702.0,VT,3,2011,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2703.0,VT,4,2011,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2704.0,VT,5,2011,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2705.0,VT,6,2011,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2706.0,VT,7,2011,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2707.0,VT,8,2011,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2708.0,VT,9,2011,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2709.0,VT,10,2011,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2710.0,VT,11,2011,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2711.0,VT,12,2011,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2712.0,VT,1,2012,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2713.0,VT,2,2012,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2714.0,VT,3,2012,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2715.0,VT,4,2012,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2716.0,VT,5,2012,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2717.0,VT,6,2012,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2718.0,VT,7,2012,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2719.0,VT,8,2012,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2720.0,VT,9,2012,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2721.0,VT,10,2012,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2722.0,VT,11,2012,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2723.0,VT,12,2012,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2724.0,VT,1,2013,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2725.0,VT,2,2013,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2726.0,VT,3,2013,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2727.0,VT,4,2013,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2728.0,VT,5,2013,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2729.0,VT,6,2013,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2730.0,VT,7,2013,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2731.0,VT,8,2013,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2732.0,VT,9,2013,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2733.0,VT,10,2013,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2734.0,VT,11,2013,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2735.0,VT,12,2013,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2736.0,VT,1,2014,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2737.0,VT,2,2014,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2738.0,VT,3,2014,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2739.0,VT,4,2014,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2740.0,VT,5,2014,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2741.0,VT,6,2014,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2742.0,VT,7,2014,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2743.0,VT,8,2014,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2744.0,VT,9,2014,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2745.0,VT,10,2014,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2746.0,VT,11,2014,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2747.0,VT,12,2014,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2748.0,VT,1,2015,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2749.0,VT,2,2015,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2750.0,VT,3,2015,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2751.0,VT,4,2015,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2752.0,VT,5,2015,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2753.0,VT,6,2015,300.0,9217.0,400.0,9616.0,7.8%,35.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
