ID,State,total_fire_size,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX,t2m,d2m,u10,v10,lai_hv,lai_lv
2741.0,VT,0.0,6,2014,300.0,9217.0,400.0,9616.0,0.078,35.1,27.599999999999998,28.456666666666663,7.333333333333333,292.6666666666667,290.3204,285.37454,0.40486693,0.18018855,4.4033937,0.048729185
2742.0,VT,0.0,7,2014,300.0,9217.0,400.0,9616.0,0.078,35.1,27.423333333333336,48.26333333333333,74.0,311.0,292.5909,287.61618,0.8843681,0.70160574,4.820083,0.049156215
2743.0,VT,0.0,8,2014,300.0,9217.0,400.0,9616.0,0.078,35.1,33.99,46.61666666666667,57.333333333333336,312.6666666666667,290.90347,286.75894,0.3655369,0.29886886,4.667752,0.04915065
2744.0,VT,0.0,9,2014,300.0,9217.0,400.0,9616.0,0.078,35.1,29.836666666666662,30.25666666666667,-14.666666666666666,300.0,287.8137,283.5026,0.52079874,0.5233547,3.9497216,0.048688922
2745.0,VT,0.0,10,2014,300.0,9217.0,400.0,9616.0,0.078,35.1,37.27,63.553333333333335,-5.333333333333333,241.0,282.7313,279.29483,0.44017512,0.49048236,2.272353,0.048102986
2746.0,VT,0.0,11,2014,300.0,9217.0,400.0,9616.0,0.078,35.1,15.99,3.9299999999999997,-98.33333333333333,129.66666666666666,273.6836,268.96323,1.0459605,0.43052137,1.6202315,0.04785799
2747.0,VT,0.0,12,2014,300.0,9217.0,400.0,9616.0,0.078,35.1,20.560000000000002,35.98,-74.33333333333333,194.33333333333334,269.6266,266.80634,0.5734256,-0.05339441,1.3769951,0.0477599
2748.0,VT,0.0,1,2015,300.0,9217.0,400.0,9616.0,0.078,35.1,13.383333333333333,0.0,-279.6666666666667,68.33333333333333,261.9697,257.1725,1.0447159,0.19088517,1.3094581,0.0477145
2749.0,VT,0.0,2,2015,300.0,9217.0,400.0,9616.0,0.078,35.1,13.156666666666666,0.0,-279.6666666666667,55.333333333333336,258.7152,254.29295,0.7977456,-0.15466759,1.2741266,0.0477145
2750.0,VT,0.0,3,2015,300.0,9217.0,400.0,9616.0,0.078,35.1,16.273333333333333,0.0,-201.66666666666666,93.0,267.77512,262.63705,1.3672432,-0.13866115,1.4120177,0.047767613
2751.0,VT,0.0,4,2015,300.0,9217.0,400.0,9616.0,0.078,35.1,24.933333333333334,20.849999999999998,-66.66666666666667,228.0,276.49368,271.3112,0.83854705,-0.07232333,1.9013166,0.04791153
2752.0,VT,0.0,5,2015,300.0,9217.0,400.0,9616.0,0.078,35.1,9.613333333333332,98.58666666666666,1.6666666666666667,326.0,287.98572,280.67624,1.0258267,0.5210453,3.046813,0.048286304
2753.0,VT,0.0,6,2015,300.0,9217.0,400.0,9616.0,0.078,35.1,18.093333333333334,37.81666666666666,33.333333333333336,294.3333333333333,288.25592,284.39694,0.25933924,0.28600663,4.4033937,0.048729185
2754.0,VT,0.0,7,2015,300.0,9217.0,400.0,9616.0,0.078,35.1,23.636666666666667,39.95,85.33333333333333,311.3333333333333,292.2911,287.83807,0.703128,0.3984671,4.820083,0.049156215
2755.0,VT,0.0,8,2015,300.0,9217.0,400.0,9616.0,0.078,35.1,28.026666666666667,40.82333333333333,59.333333333333336,320.3333333333333,292.53543,287.81412,0.64927965,0.46389347,4.667752,0.04915065
2756.0,VT,0.0,9,2015,300.0,9217.0,400.0,9616.0,0.078,35.1,33.20333333333333,39.556666666666665,15.0,331.6666666666667,290.4818,285.66922,0.30126935,0.19528195,3.9497216,0.048688922
2757.0,VT,0.0,10,2015,300.0,9217.0,400.0,9616.0,0.078,35.1,25.00666666666667,18.746666666666666,-46.333333333333336,244.66666666666666,280.07568,275.60562,0.57902634,0.017282523,2.272353,0.048102986
2758.0,VT,0.0,11,2015,300.0,9217.0,400.0,9616.0,0.078,35.1,14.063333333333333,10.770000000000001,-76.0,202.0,277.04565,273.11005,0.7354038,0.45329735,1.6202315,0.04785799
2759.0,VT,0.0,12,2015,300.0,9217.0,400.0,9616.0,0.078,35.1,37.48,9.736666666666666,-46.0,179.66666666666666,274.87552,271.9939,0.37021738,0.49741426,1.3769951,0.0477599
2760.0,WA,0.0,1,2011,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,0.0,0.0,0.0,39.0,272.33023,269.73306,0.24622649,0.55642194,2.3230453,1.0435557
2761.0,WA,0.0,2,2011,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,14.973333333333334,2.0066666666666664,-159.33333333333334,179.66666666666666,271.69458,267.23,0.31390667,0.6536301,2.376414,1.047193
2762.0,WA,0.0,3,2011,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,36.38,15.386666666666665,-37.0,177.66666666666666,275.51514,272.14624,0.13150795,1.2137429,2.4279554,1.0899802
2763.0,WA,0.0,4,2011,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,8.67,55.95,-61.0,228.0,276.9021,271.39813,1.3666347,0.75658876,2.6071417,1.171727
2764.0,WA,0.0,5,2011,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,22.76,121.78,-22.0,261.0,281.82507,275.45343,0.8228652,0.40477806,2.9104607,1.2591555
2765.0,WA,0.0,6,2011,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,7.28,105.56,11.0,322.0,286.36823,278.43958,1.360731,0.42267027,3.213322,1.3057934
2766.0,WA,0.0,7,2011,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,4.01,66.94,39.0,350.0,290.01376,279.98682,1.2740518,0.33832398,3.4144588,1.2573266
2767.0,WA,0.0,8,2011,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,1.11,79.54,39.0,372.0,292.4359,279.89456,1.2007844,0.2726997,3.3174345,1.1911325
2768.0,WA,0.0,9,2011,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,2.3,49.75,0.0,367.0,290.22736,278.37448,0.48213288,0.3254927,3.0464592,1.14036
2769.0,WA,0.0,10,2011,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,10.48,13.83,-6.0,256.0,281.48636,277.15634,0.55986375,0.5430769,2.746598,1.0953462
2770.0,WA,0.0,11,2011,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,33.0,0.0,-111.0,0.0,274.5168,270.71472,0.43731508,0.8824526,2.5056996,1.0669053
2771.0,WA,0.0,12,2011,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,36.913333333333334,2.92,-15.0,113.0,272.39456,269.23535,0.1782075,0.39612713,2.4047613,1.0630741
2772.0,WA,0.0,1,2012,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,65.79,11.516666666666666,-41.0,155.33333333333334,271.89493,268.72256,0.3353432,0.8174629,2.3230453,1.0435557
2773.0,WA,0.0,2,2012,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,25.159999999999997,5.233333333333333,-46.333333333333336,150.0,273.42163,270.20978,0.2546099,0.44515646,2.376954,1.0475575
2774.0,WA,0.0,3,2012,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,26.44333333333333,24.52,-64.66666666666667,207.33333333333334,275.29413,271.2623,0.6090841,1.2800685,2.428043,1.090145
2775.0,WA,0.0,4,2012,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,18.2,41.64,-56.0,306.0,280.0857,274.76248,0.6727813,0.66714317,2.6071417,1.171727
2776.0,WA,0.0,5,2012,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,8.06,50.64,-33.0,328.0,283.53702,274.54175,1.006721,0.3275066,2.9104607,1.2591555
2777.0,WA,0.0,6,2012,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,23.53,49.87,6.0,311.0,286.03494,278.9802,1.2930776,0.5727334,3.213322,1.3057934
2778.0,WA,0.0,7,2012,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,9.39,71.77,22.0,394.0,292.52603,282.32916,0.9520355,0.26826975,3.4144588,1.2573266
2779.0,WA,0.0,8,2012,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,0.59,74.38,22.0,394.0,293.52032,280.03204,0.7665482,0.015661668,3.3174345,1.1911325
2780.0,WA,0.0,9,2012,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,0.27,51.48,-178.0,339.0,289.84042,277.98572,0.51235676,-0.13298611,3.0464592,1.14036
2781.0,WA,0.0,10,2012,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,30.44,18.42,-44.0,278.0,281.8964,275.97125,0.26375815,0.59736454,2.746598,1.0953462
2782.0,WA,0.0,11,2012,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,64.86333333333333,9.986666666666666,14.666666666666666,164.66666666666666,276.74878,274.43738,-0.20799705,0.7397941,2.5056996,1.0669053
2783.0,WA,0.0,12,2012,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,76.37666666666667,8.503333333333332,-20.666666666666668,164.66666666666666,272.69418,270.77484,0.16140606,1.1024354,2.4047613,1.0630741
2784.0,WA,0.0,1,2013,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,0.0,0.0,-128.0,0.0,270.4242,267.67853,0.10682524,0.2785179,2.3230453,1.0435557
2785.0,WA,0.0,2,2013,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,49.150000000000006,3.643333333333333,-33.333333333333336,96.33333333333333,274.1493,271.3366,0.66312456,0.7518387,2.376414,1.047193
2786.0,WA,0.0,3,2013,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,0.0,0.0,0.0,189.0,276.75974,271.97662,0.6108902,0.50606877,2.4279554,1.0899802
2787.0,WA,0.0,4,2013,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,6.19,42.21,-78.0,272.0,279.78885,273.214,1.313653,0.47337332,2.6071417,1.171727
2788.0,WA,0.0,5,2013,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,14.31,47.18,-61.0,344.0,285.3437,276.7111,0.6309916,0.44648236,2.9104607,1.2591555
2789.0,WA,0.0,6,2013,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,14.96,54.68,28.0,350.0,288.33768,280.07782,0.96248627,0.30429333,3.213322,1.3057934
2790.0,WA,0.0,7,2013,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,0.4,86.57,50.0,411.0,294.00415,280.24414,1.1660554,-0.13121887,3.4144588,1.2573266
2791.0,WA,0.0,8,2013,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,5.95,63.67,50.0,367.0,292.89536,282.83038,0.79613245,0.26534185,3.3174345,1.1911325
2792.0,WA,0.0,9,2013,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,17.11,38.43,17.0,372.0,288.53537,282.15488,0.4937861,0.550254,3.0464592,1.14036
2793.0,WA,0.0,10,2013,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,9.45,6.85,0.0,217.0,280.60526,275.7355,0.048096035,-0.11467378,2.746598,1.0953462
2794.0,WA,0.0,11,2013,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,33.483333333333334,15.333333333333334,-29.666666666666668,170.33333333333334,275.41904,271.91016,0.28260756,0.486581,2.5056996,1.0669053
2795.0,WA,0.0,12,2013,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,12.226666666666667,2.2866666666666666,-116.66666666666667,116.66666666666667,270.80338,267.18988,0.10348179,0.21910873,2.4047613,1.0630741
2796.0,WA,0.0,1,2014,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,50.46,5.47,-22.333333333333332,150.0,273.60245,270.5567,0.23688883,0.4594552,2.3230453,1.0435557
2797.0,WA,0.0,2,2014,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,12.226666666666667,2.2866666666666666,-116.66666666666667,116.66666666666667,270.92947,266.9501,0.045612335,0.3406658,2.376414,1.047193
2798.0,WA,0.0,3,2014,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,3.0,0.0,-11.0,106.0,276.53732,272.3392,0.61425674,0.8536119,2.4279554,1.0899802
2799.0,WA,0.0,4,2014,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,12.37,43.58,-39.0,250.0,280.09985,273.3306,1.0056489,0.68397915,2.6071417,1.171727
2800.0,WA,0.0,5,2014,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,10.55,56.16,-11.0,322.0,285.59573,276.64066,1.0565474,0.43928954,2.9104607,1.2591555
2801.0,WA,0.0,6,2014,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,9.93,66.92,17.0,333.0,288.10538,278.4381,1.4557037,0.23658334,3.213322,1.3057934
2802.0,WA,0.0,7,2014,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,6.64,88.08,56.0,406.0,294.55328,281.35626,1.074926,0.07203936,3.4144588,1.2573266
2803.0,WA,0.0,8,2014,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,3.51,71.32,61.0,400.0,293.5409,282.45502,0.8326187,-0.071520075,3.3174345,1.1911325
2804.0,WA,0.0,9,2014,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,6.72,53.99,-22.0,322.0,289.083,279.0654,0.28733423,-0.13946241,3.0464592,1.14036
2805.0,WA,0.0,10,2014,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,35.44,12.9,0.0,311.0,284.1851,279.35202,0.27980015,0.7491746,2.746598,1.0953462
2806.0,WA,0.0,11,2014,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,17.19,23.08666666666667,-52.0,207.66666666666666,275.43066,270.94363,0.05589043,0.45216835,2.5056996,1.0669053
2807.0,WA,0.0,12,2014,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,76.35333333333334,5.919999999999999,-11.333333333333334,155.33333333333334,273.26855,270.75183,-0.28079244,0.22618039,2.4047613,1.0630741
2808.0,WA,0.0,1,2015,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,38.93666666666667,8.866666666666667,-18.333333333333332,140.66666666666666,274.00076,271.82864,-0.21151312,0.23611857,2.3230453,1.0435557
2809.0,WA,0.0,2,2015,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,40.42333333333333,12.32,-12.666666666666666,196.33333333333334,277.13235,273.7213,-0.1473493,0.18526389,2.376414,1.047193
2810.0,WA,0.0,3,2015,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,50.18000000000001,21.56,-41.0,268.6666666666667,279.5803,274.71857,0.40940565,0.6561339,2.4279554,1.0899802
2811.0,WA,0.0,4,2015,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,3.95,45.22,-50.0,278.0,280.4229,272.73035,0.9461778,0.41577312,2.6071417,1.171727
2812.0,WA,0.0,5,2015,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,10.2,57.01,-39.0,333.0,286.7796,277.5113,0.46066517,-0.2320447,2.9104607,1.2591555
2813.0,WA,0.0,6,2015,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,2.18,87.88,33.0,428.0,292.83737,279.0552,1.213262,-0.13196062,3.213322,1.3057934
2814.0,WA,0.0,7,2015,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,0.77,90.81,44.0,406.0,294.65814,280.1718,1.2407614,0.10072043,3.4144588,1.2573266
2815.0,WA,0.0,8,2015,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,3.14,75.44,50.0,411.0,293.59912,279.85645,1.09724,0.2973654,3.3174345,1.1911325
2816.0,WA,0.0,9,2015,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,13.15,42.57,-17.0,328.0,286.93472,278.42657,0.66661453,0.3143209,3.0464592,1.14036
2817.0,WA,0.0,10,2015,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,28.71,4.81,33.0,211.0,284.6619,278.89194,0.26118106,0.27433184,2.746598,1.0953462
2818.0,WA,0.0,11,2015,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,22.22,18.919999999999998,-52.0,218.66666666666666,275.12088,271.54633,0.3737831,0.5256972,2.5056996,1.0669053
2819.0,WA,0.0,12,2015,520.0,66456.0,4842.0,71298.0,0.28600000000000003,83.4,38.71,4.806666666666667,-20.333333333333332,111.0,272.2201,270.43707,-0.019690733,0.8454765,2.4047613,1.0630741
2820.0,WI,0.0,1,2011,320.0,54158.0,11339.0,65496.0,0.053,71.2,4.443333333333333,0.0,-259.3333333333333,51.666666666666664,261.7719,258.47562,0.74407136,-0.35534123,1.0255558,1.2598692
2821.0,WI,0.0,2,2011,320.0,54158.0,11339.0,65496.0,0.053,71.2,5.916666666666667,0.0,-176.0,90.66666666666667,265.5358,261.8503,0.7738076,0.03152871,0.99316835,1.2577778
2822.0,WI,0.0,3,2011,320.0,54158.0,11339.0,65496.0,0.053,71.2,10.496666666666668,53.916666666666664,-74.0,198.33333333333334,270.81323,265.9343,-0.4410352,-0.28572384,1.09184,1.2715585
2823.0,WI,0.0,4,2011,320.0,54158.0,11339.0,65496.0,0.053,71.2,43.14333333333334,15.373333333333335,-29.333333333333332,244.33333333333334,278.6808,272.91483,-0.22340228,-0.15069109,1.3926555,1.303253
2824.0,WI,0.0,5,2011,320.0,54158.0,11339.0,65496.0,0.053,71.2,48.449999999999996,49.35666666666666,0.0,294.6666666666667,285.60788,279.7605,-0.8633274,0.05940832,2.071087,1.3606117
2825.0,WI,0.0,6,2011,320.0,54158.0,11339.0,65496.0,0.053,71.2,26.18,49.77,61.0,339.0,291.7166,286.13745,-0.4751883,0.38055667,3.0392106,1.4356804
2826.0,WI,0.0,7,2011,320.0,54158.0,11339.0,65496.0,0.053,71.2,47.12,74.83,117.0,339.0,297.32422,291.24042,0.59283155,0.63970625,3.3705873,1.4898114
2827.0,WI,0.0,8,2011,320.0,54158.0,11339.0,65496.0,0.053,71.2,27.4,55.64,117.0,294.0,294.67484,288.19794,0.8407685,0.106231146,3.2094343,1.4773375
2828.0,WI,0.0,9,2011,320.0,54158.0,11339.0,65496.0,0.053,71.2,21.07,38.57,11.0,311.0,288.66464,282.92682,0.39598566,-0.5519096,2.4056523,1.3962178
2829.0,WI,0.0,10,2011,320.0,54158.0,11339.0,65496.0,0.053,71.2,21.673333333333336,38.26,-39.0,257.6666666666667,284.02603,278.10733,0.844613,0.15448081,1.4987489,1.3168393
2830.0,WI,0.0,11,2011,320.0,54158.0,11339.0,65496.0,0.053,71.2,38.99666666666666,796.1733333333333,-33.333333333333336,194.33333333333334,276.56992,271.5737,1.023281,0.6086835,1.1966883,1.2849268
2831.0,WI,0.0,12,2011,320.0,54158.0,11339.0,65496.0,0.053,71.2,23.75666666666667,6.223333333333334,-146.0,189.0,270.67038,266.12842,1.2733918,0.4074977,1.0781976,1.2679082
2832.0,WI,0.0,1,2012,320.0,54158.0,11339.0,65496.0,0.053,71.2,19.093333333333334,0.0,-259.3333333333333,107.66666666666667,267.58475,263.36163,1.56049,0.052423686,1.0255558,1.2598692
2833.0,WI,0.0,2,2012,320.0,54158.0,11339.0,65496.0,0.053,71.2,12.243333333333334,7.713333333333334,-77.66666666666667,131.66666666666666,270.38376,264.57657,1.0339572,0.018130591,0.99372196,1.2578772
2834.0,WI,0.0,3,2012,320.0,54158.0,11339.0,65496.0,0.053,71.2,23.796666666666667,9.426666666666668,-27.666666666666668,183.66666666666666,280.63397,275.49316,0.16609287,1.0505484,1.0922025,1.27162
2835.0,WI,0.0,4,2012,320.0,54158.0,11339.0,65496.0,0.053,71.2,20.099999999999998,67.70666666666666,-28.0,240.66666666666666,280.92465,273.50253,-0.4616093,-0.19780734,1.3926555,1.303253
2836.0,WI,0.0,5,2012,320.0,54158.0,11339.0,65496.0,0.053,71.2,34.07,52.083333333333336,-16.666666666666668,325.6666666666667,289.3668,281.5713,0.2536027,0.8705146,2.071087,1.3606117
2837.0,WI,0.0,6,2012,320.0,54158.0,11339.0,65496.0,0.053,71.2,25.159999999999997,56.45666666666667,27.666666666666668,331.6666666666667,294.32928,285.40295,0.7878825,0.9879124,3.0392106,1.4356804
2838.0,WI,0.0,7,2012,320.0,54158.0,11339.0,65496.0,0.053,71.2,21.596666666666664,67.61666666666667,133.33333333333334,370.3333333333333,298.11447,290.47778,0.27231777,0.24869901,3.3705873,1.4898114
2839.0,WI,0.0,8,2012,320.0,54158.0,11339.0,65496.0,0.053,71.2,11.133333333333333,52.379999999999995,44.333333333333336,339.0,294.43936,286.62427,0.6832048,0.17072873,3.2094343,1.4773375
2840.0,WI,0.0,9,2012,320.0,54158.0,11339.0,65496.0,0.053,71.2,18.0,56.46,0.3333333333333333,337.0,289.00308,280.8398,0.9540513,-0.05038223,2.4056523,1.3962178
2841.0,WI,0.0,10,2012,320.0,54158.0,11339.0,65496.0,0.053,71.2,23.80666666666667,26.613333333333333,-31.333333333333332,287.0,281.34332,275.50586,0.8096015,0.14026624,1.4987489,1.3168393
2842.0,WI,0.0,11,2012,320.0,54158.0,11339.0,65496.0,0.053,71.2,13.993333333333332,7.336666666666667,-87.0,168.33333333333334,275.28247,270.58957,0.5915496,0.6750501,1.1966883,1.2849268
2843.0,WI,0.0,12,2012,320.0,54158.0,11339.0,65496.0,0.053,71.2,22.28333333333333,35.98,-74.33333333333333,164.66666666666666,269.92422,266.6945,0.42073455,-0.147566,1.0781976,1.2679082
2844.0,WI,0.0,1,2013,320.0,54158.0,11339.0,65496.0,0.053,71.2,2.8333333333333335,0.0,-183.33333333333334,57.333333333333336,265.03473,260.76584,1.6994569,0.37269434,1.0255558,1.2598692
2845.0,WI,0.0,2,2013,320.0,54158.0,11339.0,65496.0,0.053,71.2,4.033333333333333,0.0,-194.33333333333334,40.666666666666664,264.7841,261.41046,0.37863064,-0.56708354,0.99316835,1.2577778
2846.0,WI,0.0,3,2013,320.0,54158.0,11339.0,65496.0,0.053,71.2,10.6,7.706666666666667,-124.33333333333333,155.66666666666666,268.40714,264.37,0.22828089,-0.9130068,1.09184,1.2715585
2847.0,WI,0.0,4,2013,320.0,54158.0,11339.0,65496.0,0.053,71.2,47.13666666666666,6.98,-26.0,214.66666666666666,276.31268,271.22015,0.16207232,0.024418822,1.3926555,1.303253
2848.0,WI,0.0,5,2013,320.0,54158.0,11339.0,65496.0,0.053,71.2,34.163333333333334,40.27666666666667,-20.333333333333332,299.6666666666667,286.0521,280.3028,-0.6400217,-0.041577525,2.071087,1.3606117
2849.0,WI,0.0,6,2013,320.0,54158.0,11339.0,65496.0,0.053,71.2,34.943333333333335,48.120000000000005,44.333333333333336,328.0,291.24948,286.4012,-0.26392293,0.13244519,3.0392106,1.4356804
2850.0,WI,0.0,7,2013,320.0,54158.0,11339.0,65496.0,0.053,71.2,23.05666666666667,58.580000000000005,83.33333333333333,326.3333333333333,294.285,288.24487,0.7264563,0.5991213,3.3705873,1.4898114
2851.0,WI,0.0,8,2013,320.0,54158.0,11339.0,65496.0,0.053,71.2,22.27333333333333,55.56,13.0,333.3333333333333,294.04935,287.8353,0.82668656,0.43326604,3.2094343,1.4773375
2852.0,WI,0.0,9,2013,320.0,54158.0,11339.0,65496.0,0.053,71.2,29.703333333333333,40.56333333333333,5.666666666666667,314.6666666666667,290.4714,284.84857,0.14034045,0.7848727,2.4056523,1.3962178
2853.0,WI,0.0,10,2013,320.0,54158.0,11339.0,65496.0,0.053,71.2,20.14,23.713333333333335,-35.333333333333336,263.3333333333333,282.59393,277.50192,0.7992812,0.5280216,1.4987489,1.3168393
2854.0,WI,0.0,11,2013,320.0,54158.0,11339.0,65496.0,0.053,71.2,20.516666666666666,11.456666666666665,-115.0,168.66666666666666,273.55783,267.9956,1.6550301,0.40422428,1.1966883,1.2849268
2855.0,WI,0.0,12,2013,320.0,54158.0,11339.0,65496.0,0.053,71.2,14.75,0.0,-291.0,70.33333333333333,262.61044,259.2287,0.9469317,-0.26629457,1.0781976,1.2679082
2856.0,WI,0.0,1,2014,320.0,54158.0,11339.0,65496.0,0.053,71.2,13.156666666666666,0.0,-279.6666666666667,55.333333333333336,259.24078,255.57175,1.9637293,-0.21535355,1.0255558,1.2598692
2857.0,WI,0.0,2,2014,320.0,54158.0,11339.0,65496.0,0.053,71.2,13.156666666666666,0.0,-279.6666666666667,55.333333333333336,260.3962,256.4716,1.7507399,0.108621255,0.99316835,1.2577778
2858.0,WI,0.0,3,2014,320.0,54158.0,11339.0,65496.0,0.053,71.2,8.180000000000001,6.28,-191.0,131.66666666666666,268.2246,263.44504,0.6170361,-0.0838734,1.09184,1.2715585
2859.0,WI,0.0,4,2014,320.0,54158.0,11339.0,65496.0,0.053,71.2,69.04666666666667,38.84666666666667,-9.0,222.0,277.46738,272.1517,-0.40846366,-0.23549195,1.3926555,1.303253
2860.0,WI,0.0,5,2014,320.0,54158.0,11339.0,65496.0,0.053,71.2,25.74,34.919999999999995,-16.666666666666668,279.6666666666667,286.12814,280.21048,0.15885855,0.29883492,2.071087,1.3606117
2861.0,WI,0.0,6,2014,320.0,54158.0,11339.0,65496.0,0.053,71.2,36.67333333333333,56.20666666666667,31.666666666666668,333.3333333333333,292.13303,287.0802,-0.22603114,0.87705916,3.0392106,1.4356804
2862.0,WI,0.0,7,2014,320.0,54158.0,11339.0,65496.0,0.053,71.2,36.309999999999995,52.56999999999999,57.666666666666664,315.0,292.5756,286.63904,1.2785008,0.23861848,3.3705873,1.4898114
